page_views,fpl_points,age,page_views^2,page_views fpl_points,page_views age,fpl_points^2,fpl_points age,age^2,position_cat_2,position_cat_3,position_cat_4,new_signing_1,big_club_1,region_2,region_3,region_4
-0.5536668036740334,-0.1248618089427195,0.0747383547281531,0.3065469294906207,0.0691318386582734,-0.0413801459741926,0.0155904713324482,-0.0093319661687598,0.0055858216674712,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.630141513257694,-0.434544340979254,-0.4345896923081478,0.3970783267306965,0.2738244286022344,0.2738530063572518,0.1888287842770941,0.1888484914404208,0.1888682006604906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2034328212042055,0.0106242988232642,1.093394448800755,0.0413849127431022,0.0021613310829331,0.2224323174085548,0.000112875725486,0.0116165493557574,1.1955114206683068,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6749338431566951,0.2815965143552318,1.3480584723189055,0.4555356926382663,-0.190059017653306,-0.9098502855221422,0.0792965968970162,0.3796085669520425,1.8172616447907812,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6738413473054999,-1.0926197215568896,1.602722495837056,0.4540621613384913,0.7362523452664547,-1.0799806859516754,1.193817855935055,-1.7511662071344474,2.568719398662162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9168326120346384,0.9396718949328674,-0.9439177393444488,0.8405820384902579,0.8615218378868392,-0.8654145665090021,0.8829832701267258,-0.8869729707905466,0.8909806986491348,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2.698693345333929,1.9267849657993208,-0.4345896923081478,7.28294577214963,5.199801765092087,-1.172824310582718,3.712500304430289,-0.8373608854306919,0.1888682006604906,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.8523753568141247,1.5009714842490858,2.112050542873357,0.7265437489040064,1.2793911044546409,1.8002598350911434,2.252915396528904,3.17012763814571,4.460757495651642,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.1083856821502275,0.533213571634916,0.0747383547281531,0.0117474560951701,0.0577927166934095,0.0081005675599965,0.2843167129756637,0.0398515050627158,0.0055858216674712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3417226085421743,0.3203068308597986,1.8573865193552064,0.1167743411888681,-0.1094560857752874,-0.6347109664651309,0.1025964658954476,0.5949335896963781,3.4498846822824483,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.8082183370025035,-1.0926197215568896,-1.4532457863807495,0.6532168802670922,0.8830752943328477,1.174539892724545,1.193817855935055,1.587845006469058,2.111923315633404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6935062726270127,-1.0926197215568896,-0.6892537158262982,0.4809509501730125,0.757738630495683,0.4780017753570143,1.193817855935055,0.7530922030681815,0.4750706847803594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.8002954594950777,0.3203068308597986,0.3294023782463036,7.841654660468748,0.8969537641019519,0.9224239841500042,0.1025964658954476,0.1055098318537541,0.1085059267943208,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.055488695529045,-0.2216376002041366,1.3480584723189055,0.003078995331515,0.0122983813155155,-0.0748020061258532,0.0491232258242486,-0.2987804447396167,1.8172616447907812,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
